,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01
Bank SPb Cashback + Alfabank Cashback,,2443.3833994340584,2996.0051999993566,2311.5383999994438,2740.620299610757,916.660699994701,1800.6063999993567,2036.7404999968837,2583.68119999575,2449.216599940974,2122.3521997026255,1417.0795999890163
Bank SPb Cashback + Bank SPb Pensionary,,2443.3833999381873,2996.0051998982435,2311.5383991931285,2740.620241971425,916.6606997240567,1800.6063680808895,2036.7404997879137,2583.6811999892757,2449.2165988025627,2122.352199332255,1417.0795428015902
Bank SPb MC World + Sberbank Large Bonuses Card,,2105.9495359134135,3845.2067785516674,2395.468973556285,2267.0580986330933,541.1481999999868,1327.2247999941276,1123.4827499979267,2306.879899993236,1912.4303499991581,1310.4990499972923,1781.7266905041804
Bank SPb MC World + Alfabank Next,,2021.0242999840698,3893.942398680837,2385.262786232586,2301.765599972755,575.2856936551376,1365.5120000003424,1176.4453878427707,2339.6373988235837,1399.4979999994391,1304.1545004271636,1454.12919995341
Alfabank Alfacard + Sberbank Large Bonuses Card,,1860.3153497546912,3845.206798173365,1991.45779994023,1962.4979224416163,658.1035497647599,1267.6205991220943,1254.9310744840163,1961.7142993462917,2063.3773955898346,1419.248449855762,1724.4775996398441
Bank SPb Travel + Sberbank Large Bonuses Card,,1860.3153499416899,3056.8801999979437,1991.4577828988292,1962.497937578381,658.1035495404172,1266.8255991702958,1257.1916432024832,1961.714298108913,2070.3723997040074,1420.4934498232449,1756.7175997292034
Alfabank Alfacard + Alfabank Next,,1765.0800922745111,3893.942397918761,1975.431594770499,1991.2804499543643,692.2410448406467,1333.6145999721884,1327.7390999899376,1990.3716980869322,1442.0948911199334,1444.63628563903,1168.8793845247556
Raiffeisen Cashback Card + Sberbank Large Bonuses Card,,1832.8153499536443,3039.380169823615,1970.4077835682383,1944.99793950113,648.1035475276043,1245.1205995557912,1239.9310963348685,1939.2142991990256,2035.0975967056233,1396.7484498876875,1695.965299908813
Bank SPb Travel + Alfabank Next,,1765.0800972936563,3105.7957995964634,1975.431589797255,1991.2804499084027,692.2410435571392,1331.2295998964305,1334.5206695626048,1990.3717999602604,1463.079891972196,1448.371283956249,1205.599389561689
Bank SPb MC World + Bank SPb EKP,,1615.125299992584,3590.3999828858996,2086.8875995100234,1877.835599605021,438.73569999538057,1135.788799415826,1176.4454999993754,1962.607398944717,1589.9415999999437,1254.7736999998242,1178.1231998737314
Raiffeisen Cashback Card + Alfabank Next,,1697.5800954905171,3068.295799560633,1927.281595480796,1953.780449903576,662.2410407508884,1281.1145999643345,1282.7390533944965,1937.8717999474288,1383.815094551509,1392.1362871745825,1110.3670855107111
Bank SPb EKP + Alfabank Alfacard,,1620.6048484200578,3590.399999999042,1807.3253816653332,1849.5629494167204,517.128549960155,1115.7663889942828,1176.44549999888,1836.9292991282464,1589.9415999964547,1254.7736992741027,994.8963970122243
Tinkoff Drive + Bank SPb MC World,,1422.6757999997947,3468.412799997979,1949.5541990059605,1783.1552994654403,302.18570000000005,1165.1587987358803,985.1193999998669,1779.0723995991996,1805.0431999321095,1127.1217999848784,1178.1231999999886
Alfabank Next + Sberbank Large Bonuses Card,,1733.905899965987,2362.1891999959234,1657.0403916954992,1758.9202986437836,575.2856999931467,1114.846399995359,1185.1458999951153,1705.8061998891694,1989.5046497938315,1312.3336918313007,1563.125545034032
Bank SPb EKP + Sberbank Large Bonuses Card,,1710.905899889502,2339.189199948084,1662.0403985456903,1763.9202932149456,541.1481999999892,1119.8463999969333,1185.1458996121999,1710.8061999984955,1984.4937992131313,1317.3336999499043,1592.1337499988472
Raiffeisen Cashback Card + Bank SPb EKP,,1620.6048448049055,2919.481399869313,1807.3253703284067,1849.56294047952,517.1285474203428,1158.1335999888452,1214.5586495364512,1836.9292956090226,1631.7273995308879,1285.2291499460966,1003.9003999957166
Bank SPb EKP + Bank SPb Travel,,1620.6048480744205,2919.481399895638,1807.3253782143272,1849.5629491423233,517.1285493000269,1154.0535948621045,1205.8582499672923,1836.9292986392315,1631.727400146801,1285.2291500021906,1003.9003985620097
Bank SPb MC World + Alfabank Cashback,,1518.9005451046594,3519.764396910313,2012.2937997670024,1771.8530946659753,391.0356973919454,1135.7887999980792,976.4189999946938,1868.3498999142175,1160.3040999835143,1121.4217973512596,1178.1231999771746
Alfabank Cashback + Sberbank Large Bonuses Card,,1710.9058995228718,2339.1891999959444,1662.0403949966972,1763.920298418879,541.1481999884091,1046.3623999952363,1099.1163999988519,1710.8061998795288,1903.5771499999846,1225.5758499999931,1517.1245499976335
Tinkoff Drive + Sberbank Large Bonuses Card,,1609.6811499997962,2289.265599999843,1598.2521999230114,1809.3173961601578,541.1481999999868,1080.0823999988354,1099.1163999999571,1618.1886999997512,1944.5933999772212,1233.1758499993616,1517.124549999819
Raiffeisen Cashback Card + Bank SPb MC World,,1422.6757999998283,3449.1287999973083,1937.699999999929,1665.8705996822846,443.2785479591639,1141.9087999989774,989.4695999360047,1774.0923999963695,1148.7831999999898,1121.421799997091,1178.12319999999
Bank SPb MC World + Alfabank Alfacard,,1422.6757999894878,3449.1288000000004,1937.6999987031497,1665.8705999975825,453.27854999996254,1135.7887999980792,976.4189999946938,1774.0923999569939,1148.7831876391301,1121.4217973512596,1178.1231999771746
Bank SPb MC World + Bank SPb Travel,,1422.6757964161743,3449.128749646899,1937.6999970127765,1665.8705998530916,453.27854999966644,1135.7887945755979,976.4189999045283,1774.0923305196668,1148.7831998370334,1121.4217999995637,1178.1231997592663
Tinkoff Black + Bank SPb MC World,,1422.6757999997947,3449.1287999978795,1937.6999990191814,1665.8705998514995,302.18570000000005,1139.86879999988,985.1193999998669,1774.092399383378,1148.7831999999928,1121.4217999992961,1178.1231999999886
Bank SPb MC World,,1422.6757999999998,3449.1288000000004,1937.7000000000005,1665.8706000000002,302.18570000000005,1135.7887999999998,976.4189999999999,1774.0924000000002,1148.7832,1121.4218,1178.1232
Raiffeisen Gold + Bank SPb MC World,,1422.675799999977,3449.128799999993,1937.6999999999903,1665.8705999998356,302.18569999707563,1135.7887999965264,976.4189999906744,1774.092399999984,1148.7831999992015,1121.4217999997907,1178.123199971044
Bank SPb Pensionary + Bank SPb MC World,,1422.6757999999802,3449.1287999974447,1937.6999999999757,1665.870599951283,302.1856999999949,1135.7887999999396,976.4189999937331,1774.092399999876,1148.7831999999905,1121.4217999923546,1178.1231999997042
Bank SPb Classic + Bank SPb MC World,,1422.6757999999595,3449.1287776827107,1937.6999996076788,1665.870599889992,302.18569999966655,1135.7887999999602,976.4189999999978,1774.0923999999472,1148.783199999997,1121.4217999997832,1178.1231999999927
Bank SPb Classic + Sberbank Large Bonuses Card,,1612.1811498655065,2266.0535998763494,1584.9465996701404,1655.4377999995725,541.1481999987091,1048.8623971317113,1099.1163997547656,1614.0486998455085,1908.0037499995622,1228.075849005177,1531.6286499354603
Sberbank Large Bonuses Card,,1609.68115,2263.5536,1582.4465999999998,1652.9377999999997,541.1482,1046.3624,1099.1163999999997,1611.5487,1903.5771499999998,1225.57585,1517.12455
Raiffeisen Gold + Sberbank Large Bonuses Card,,1609.6811499998716,2263.553599999983,1582.4465999168026,1652.9377999547687,541.1481999999763,1046.36239999458,1099.116399998919,1611.5486999999819,1903.5771499999466,1225.5758499999831,1517.1245499999795
Tinkoff Black + Sberbank Large Bonuses Card,,1609.6811499997962,2263.5535999998765,1582.4465999999002,1652.9377999998444,541.1481999999868,1046.3623999999859,1099.1163999999571,1611.5486999977827,1903.577149799347,1225.5758499998217,1517.124549999819
Bank SPb Pensionary + Sberbank Large Bonuses Card,,1609.6811497803576,2263.553599596621,1582.4465999995896,1652.9377999979486,541.1481999999887,1046.3623999989607,1099.116399999979,1611.5486996435754,1903.5771499999764,1225.5758493115907,1517.1245499994002
Tinkoff Drive + Alfabank Next,,1504.1358999932386,2338.361150929775,1576.4058660751625,1832.1748985696988,575.2856936551376,1148.5663996815451,1185.1457780773412,1642.7461991039431,1991.2508220336426,1257.3736883053916,928.0613764149654
Tinkoff Drive + Bank SPb EKP,,1481.1358999999845,2315.361199999905,1581.4059997237357,1837.1748960843902,438.73569999538057,1153.5663996887897,1185.1458999999927,1647.7461999954398,2000.1040999871436,1262.3736999960868,957.0695999998762
Alfabank Cashback + Alfabank Alfacard,,1481.1358999736292,3519.764396618084,1707.3253998554856,1749.5629500541754,494.4285475730633,991.1944558959483,897.5915891260995,1736.9292999989007,1299.5711384034148,1010.8470437246692,938.8743910705315
Bank SPb EKP + Alfabank Next,,1509.1358996352535,2317.6491874702065,1565.6003993727877,1680.795300027519,575.2856998939533,1115.766399969226,1176.4454999557183,1641.106200366014,1589.941599455175,1254.7736999999831,957.0696000000174
Bank SPb Travel + Alfabank Cashback,,1520.6048499425162,2819.481380779489,1707.325399514885,1749.5629498418766,494.4285495840295,990.8495995844165,908.723390310733,1736.9292994106652,1320.5561395773266,1014.5820417089865,972.196399158684
Tinkoff Black + Bank SPb EKP,,1481.1358999999845,2289.649199999932,1565.600399999846,1680.7952999655151,438.73569999538057,1119.8463999994642,1185.1458999999927,1641.1061999988153,1589.9415999950686,1254.7736999984566,957.0695999998762
Bank SPb EKP,,1481.1359,2289.6492,1565.6004,1680.7952999999998,438.73570000000007,1115.7664,1176.4454999999998,1641.1062000000002,1589.9416,1254.7737000000002,957.0696000000003
Bank SPb Classic + Bank SPb EKP,,1481.1358999999582,2289.6491999928817,1565.6003999994969,1680.7952999999727,438.7356999999866,1115.7663999986526,1176.4454999883812,1641.1061999991412,1589.9415999999858,1254.7736999999888,957.0695999999928
Bank SPb Pensionary + Bank SPb EKP,,1481.1358999999757,2289.649199999818,1565.6003999904879,1680.7952999969598,438.73569994062683,1115.7663999999745,1176.4454999996321,1641.1061999976037,1589.9415999996165,1254.7736999999977,957.0695999999964
Raiffeisen Gold + Bank SPb EKP,,1481.135899999691,2289.649199999984,1565.6003999999512,1680.7952999999725,438.73569992896046,1115.7663999991062,1176.4454999982481,1641.1061999999718,1589.9415999892976,1254.7736999999381,957.0695999999907
Bank SPb EKP + Alfabank Cashback,,1481.135899999984,2289.6492,1565.6003999999814,1680.7952999999952,438.73569998795284,1115.7663889942828,1176.44549999888,1641.1061999999868,1589.9415999964547,1254.7736992741027,957.0695999195557
Tinkoff Black + Alfabank Next,,1504.1358999932386,2312.649138840906,1560.600289431035,1675.7952990483368,575.2856936551376,1114.846399694342,1185.1457780773412,1636.1061991114839,1252.95838678891,1249.7736880984717,928.0613764149654
Raiffeisen Cashback Card + Alfabank Cashback,,1520.6048498393384,2819.4813752807468,1707.3253970401488,1749.5629497052057,494.4285499379506,956.1945998150925,867.5915536738348,1736.9292988832194,1260.7179414284067,975.8470450905317,899.8661861318217
real cashback,990.0,1426.0,3430.01,1953.6,608.1,517.8,821.72,774.34,1299.0,1154.0,768.39,779.0
Alfabank Cashback + Alfabank Next,,1509.135899918634,2317.6491962348728,1565.600399551097,1680.795300027519,458.3303479094388,901.0981997253793,1016.1096942784553,1641.106200366014,1422.6945499636822,1059.9310999272875,696.2997918190619
Tinkoff Drive + Alfabank Alfacard,,1067.0068499350643,3468.4127999997113,1467.1048998361448,1386.235099931419,453.27854999996254,886.2215999829742,738.7540999987639,1336.3792880736187,1551.8686498216368,846.4713452776901,851.3523975994335
Tinkoff Drive + Alfabank Cashback,,1481.1358999991178,2315.361199999903,1581.4059998264177,1837.1748988667343,391.0356973919454,808.6463997604164,754.9983999967386,1647.7461999987993,1566.039999462019,826.0844499882993,702.5604893330344
Tinkoff Black + Alfabank Cashback,,1481.1358999991178,2289.6491999999753,1565.600399999881,1680.7952999946826,391.0356973919454,774.926399781333,754.9983999967386,1641.1061999998549,1155.87749998367,818.4844499839026,702.5604893330344
Tinkoff Drive + Bank SPb Travel,,1067.006849999979,2609.344599316196,1467.1048998922577,1386.235099936919,453.27854999966644,885.4265965507548,741.0146499743013,1336.379299999345,1558.8636498629226,847.7163499851099,883.5923999992845
Bank SPb Travel + Alfabank Alfacard,,1067.0068499999998,3449.128799999576,1453.275,1249.402950005494,453.27855000000005,857.9615999997425,745.3648498158087,1330.5692999999999,861.5873998914328,841.0663499999905,883.5923999887099
Tinkoff Black + Alfabank Alfacard,,1067.0068499350643,3449.128799999738,1453.2749999999503,1249.4029499987878,453.27854999996254,856.7165999631313,738.7540999987639,1330.5692999990024,854.5923951326569,839.8213499997125,851.3523975994335
Bank SPb Classic + Alfabank Alfacard,,1067.0068402620523,3449.1287999997744,1453.2749993320665,1249.4029496886847,453.2785499999953,855.4715994966461,732.1433499823183,1330.5692999997168,847.597399064263,838.5763499987718,859.1123995144908
Alfabank Alfacard,,1067.0068499999998,3449.1288000000004,1453.275,1249.4029500000001,453.27855000000005,854.2265999999998,725.5325999999999,1330.5692999999999,840.6024,837.33135,846.8723999999999
Raiffeisen Cashback Card + Alfabank Alfacard,,1067.006849999875,3449.128799994716,1453.2749999984371,1249.402949999921,453.27854999997874,854.2265999999229,725.5325999999966,1330.5692999998596,840.6023999961521,837.3313499996973,846.8723999991
Bank SPb Pensionary + Alfabank Alfacard,,1067.006849992802,3449.1287999182077,1453.2749998637187,1249.4029499987423,453.2785499718928,854.2265999998915,725.5325999979933,1330.5692999938335,840.6023999997927,837.3313499876051,846.8723994272781
Raiffeisen Gold + Alfabank Alfacard,,1067.006849999958,3449.128799999993,1453.2749999999533,1249.4029498874686,453.2785498820949,854.2265999998851,725.532598053145,1330.569299999986,840.6023997906481,837.3313499999803,846.8723997831751
Tinkoff Drive + Raiffeisen Cashback Card,,1039.506849638804,2591.844599340569,1446.0548997699134,1368.7350999794503,443.2785479350886,863.721599279442,723.7540999903227,1313.8792933170923,1523.5888497012693,823.971347723107,822.8400982921212
Bank SPb Pensionary + Alfabank Cashback,,1481.135899999815,2289.6491999998398,1565.6003999996144,1680.7952999994845,379.60009989010405,625.8374997350377,653.1539499602269,1641.10619999875,1047.4582997675027,691.6207499708669,545.3542974326658
Raiffeisen Cashback Card + Bank SPb Travel,,1067.0068499998188,2586.8465999999835,1453.2749999999098,1249.4029499999463,453.2785499999743,857.9615999982678,745.3648499977014,1330.5692999998637,861.5873999968778,841.066349999875,883.5923999991119
Tinkoff Black + Bank SPb Travel,,1067.006849999979,2586.84659999996,1453.274999908269,1249.4029499998965,453.27854999966644,855.9215999997352,741.0146499743013,1330.5692999984965,861.5873999991957,841.0663499996622,883.5923999992845
Bank SPb Travel,,1067.0068499999998,2586.8466000000003,1453.275,1249.4029500000001,453.27855000000005,851.8416,732.3142499999999,1330.5692999999999,861.5873999999999,841.06635,883.5923999999999
Raiffeisen Gold + Bank SPb Travel,,1067.006849999958,2586.846599999995,1453.2749999999533,1249.4029498874686,453.2785499975928,851.8415999994547,732.3142499998546,1330.569299999986,861.5873997558815,841.0663498464264,883.5923999999751
Bank SPb Classic + Bank SPb Travel,,1067.006849872368,2586.8465999935743,1453.2749999911805,1249.4029496421651,453.278549997044,851.8415999997077,732.3142499505357,1330.5692999996782,861.5873999998278,841.066349998345,883.5923999994866
Bank SPb Pensionary + Bank SPb Travel,,1067.0068496161177,2586.8465999775353,1453.2749999992384,1249.402949999068,453.2785499999871,851.8415999990618,732.3142499997018,1330.569299991837,861.5873995968543,841.0663499736551,883.5923981506623
Bank SPb Classic + Alfabank Cashback,,1481.1358999999813,2289.649199764088,1565.6003999996994,1680.7952999999923,287.64284999998296,559.923199999813,592.5729499948104,1641.1061999999413,1000.0520499149411,627.3868499974427,478.534799734545
Alfabank Cashback,,1481.1359,2289.6492,1565.6004,1680.7952999999998,287.64285,558.6782,585.9621999999998,1641.1062000000002,993.05705,626.1418500000001,466.2948000000001
Raiffeisen Gold + Alfabank Cashback,,1481.1358999999975,2289.649199999984,1565.6003999999527,1680.7952999999954,287.6428499998846,558.6781999429041,585.9621999981366,1641.1061999999588,993.0570499997222,626.1418499971295,466.2947999997419
Tinkoff Black + Raiffeisen Cashback Card,,1039.506849638804,2569.346599343929,1432.2249997853796,1231.9029495900438,443.2785479350886,834.2165987379867,723.7540999903227,1308.0692916968358,826.3125954625359,817.3213479778854,822.8400982921212
Raiffeisen Cashback Card + Bank SPb Classic,,1022.0068498983386,2561.846569793293,1421.1749999809156,1224.4028783847245,433.27854303058103,820.4715986392513,702.1433495603511,1295.5692977520105,808.7441983115463,803.5763393424852,820.104195823153
Bank SPb Classic + Alfabank Next,,1253.191699908129,1529.5025999922866,1155.7691997026614,1370.310144131006,458.3303499943222,900.3031997481461,1018.37024968551,1291.8405974618204,1060.5432998776876,1061.1760999519443,708.539799994669
Raiffeisen Cashback Card + Raiffeisen Gold,,999.506849435697,2549.346599976833,1405.1249993314805,1211.9028543593502,423.2785443369609,801.7265984101296,680.5325983552661,1278.0692998473326,835.5198927873174,784.8313498742366,788.3600998857409
Raiffeisen Cashback Card,,999.5068499999999,2549.3466000000003,1405.125,1211.9029500000001,423.27855000000005,801.7265999999998,680.5325999999999,1278.0692999999999,782.3226,784.83135,788.3600999999999
Raiffeisen Cashback Card + Bank SPb Pensionary,,999.5068470841829,2549.3465999209616,1405.1249679163159,1211.9029498321586,423.27854984321476,801.7265999946502,680.5325944359348,1278.0692985728085,782.3225994025132,784.8313499918494,788.3600998889492
Bank SPb Pensionary + Alfabank Next,,1196.1748996809233,928.9170999995397,886.7554998132978,1202.7225895564623,525.2894999740084,819.1585999956046,994.6784997867501,1122.5724989781143,968.0774994630756,998.5362982118224,618.1289936170101
Tinkoff Drive + Bank SPb Classic,,708.8378995703506,1747.7763990273,982.1555998511753,986.8148974728392,302.1856934538021,603.1943943105239,496.90989997019653,891.1861436654856,1308.2574690178005,565.810899995712,574.557497929682
Tinkoff Drive,,706.3378999999999,1745.2764000000002,979.6556000000002,984.3149000000001,302.18570000000005,600.6944,496.90989999999994,888.6862000000001,1303.8309000000002,563.3109000000001,560.0534
Tinkoff Black + Tinkoff Drive,,706.3378999999999,1745.2763999998333,979.6555999998986,984.3148999999726,302.18570000000005,600.6943999999824,496.90989999999994,888.6861999997443,1303.8308999954481,563.3108999999769,560.0534
Tinkoff Drive + Raiffeisen Gold,,706.3378954919385,1745.2763997319496,979.6555991309033,984.3148999704724,302.1856999972047,600.6943999858879,496.9098654723797,888.6861996556689,1303.8308966088453,563.3108995719784,560.0533983855887
Tinkoff Drive + Bank SPb Pensionary,,706.3378959040507,1745.276399657926,979.6555999688305,984.3148990145605,302.1856998995457,600.6943532445393,496.90989999572395,888.6861981564518,1303.83089988865,563.3108973966703,560.0533996904692
Raiffeisen Gold + Alfabank Next,,997.2474999999188,741.3559999999997,745.9379999999035,1059.824999999721,341.37499998705096,684.8399999975577,860.2949999998752,942.57499999892,1269.4374999194042,867.5784999998767,460.0099999974932
Alfabank Next,,997.2475,741.356,745.9380000000001,1059.825,341.375,684.84,860.2949999999998,942.575,859.275,867.5785000000001,460.01000000000005
Tinkoff Black + Raiffeisen Gold,,706.3378954919385,1719.5643999758047,963.8499991376214,827.9352999697473,302.1856999972047,566.9743999862404,496.9098654723797,882.0461996985059,693.734099268313,555.7108995639891,560.0533983855887
Tinkoff Black + Bank SPb Classic,,708.8378995703506,1722.0643991458849,966.3499998674665,830.435298322815,302.1856934538021,569.4743946822398,496.90989997019653,884.5461999961285,569.9649896154601,558.2108999957467,574.557497929682
Tinkoff Black,,706.3378999999999,1719.5644000000002,963.8500000000003,827.9353000000001,302.18570000000005,566.9744,496.90989999999994,882.0462000000001,565.5384,555.7109,560.0534
Tinkoff Black + Bank SPb Pensionary,,706.3378959040507,1719.5643989546427,963.8499999669087,827.9352995757317,302.1856998995457,566.9743999976826,496.90989999572395,882.0461942635659,565.5383997451063,555.7108974451386,560.0533996904692
Bank SPb Classic + Bank SPb Pensionary,,455.13264999280847,956.0627499892694,554.8337498232513,487.9164380430335,243.05009745712186,351.10649998708243,311.29646601188415,533.521849912883,341.59704806225335,345.8343474311059,373.5902977589534
Raiffeisen Gold + Bank SPb Classic,,355.66894999981616,862.2821999138528,484.42499999967123,416.46764989210374,151.09284999969276,283.9471999224029,244.10474999750156,443.5230999994746,551.9482999275281,280.3554499703557,294.5307704064499
Bank SPb Classic,,355.66894999999994,862.2822000000001,484.4250000000001,416.46765000000005,151.09285000000003,283.94719999999995,244.10474999999997,443.52310000000006,287.1958,280.35545,294.5308
Raiffeisen Gold + Bank SPb Pensionary,,198.92739999997275,187.5610999993431,140.8174999999936,142.8975999970843,183.91449999997656,134.31859999999523,134.38349999997715,179.99749999997823,518.9649995897696,130.95779999999678,158.1189999999868
Bank SPb Pensionary,,198.92739999999998,187.56109999999998,140.8175,142.8976,183.91450000000003,134.31859999999995,134.38349999999994,179.9975,108.8025,130.9578,158.119
Raiffeisen Gold,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.1625,0.0,0.0
