c1,c2,opt,bf,diff,mape
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",4432.774822121987,4432.774820381386,3.926662270341801e-10,-3.926662271883669e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",1289.8822802342554,1289.8822797578903,3.6930899645073987e-10,-3.69308996587129e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",4471.776520092637,4471.776518820014,2.845900703363484e-10,-2.8459007041733986e-10
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",1370.4829497135288,1370.482949426385,2.0952019017410385e-10,-2.0952019021800256e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",4001.1127371171597,4001.1127362868897,2.0750976968016118e-10,-2.075097697232215e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",4568.925072514918,4568.925071645541,1.9028040002397869e-10,-1.902804000601853e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",4013.394395494711,4013.3943947968514,1.7388258133312717e-10,-1.7388258136336233e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",4629.506488576223,4629.506487822625,1.6278154416709658e-10,-1.627815441935944e-10
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2432.528979835439,2432.5289794639557,1.5271477298670598e-10,-1.527147730100278e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",735.1109295580407,735.1109294656734,1.2565077598023422e-10,-1.2565077599602233e-10
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2432.528979722379,2432.5289794639557,1.0623650199797514e-10,-1.0623650200926133e-10
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2432.528979722379,2432.5289794639557,1.0623650199797514e-10,-1.0623650200926133e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",4321.450441741735,4321.450441309738,9.996558950413435e-11,-9.996558951412748e-11
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",1289.8822798402489,1289.8822797578903,6.384971084975386e-11,-6.384971085383064e-11
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",4596.812044590417,4596.812044435519,3.3696801206096e-11,-3.369680120723147e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1393.8924768746265,1393.8924768402444,2.4666237553390127e-11,-2.466623755399855e-11
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2643.144059611016,2643.1440595503627,2.294740309215722e-11,-2.29474030926838e-11
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2643.144059611016,2643.1440595503627,2.294740309215722e-11,-2.29474030926838e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",2326.6774235852986,2326.677423535896,2.1233019866641456e-11,-2.1233019867092295e-11
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1479.427737633977,1479.4277376039222,2.031508968157057e-11,-2.0315089681983276e-11
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",4001.1127363029436,4001.1127362868897,4.0123702545754316e-12,-4.012370254591531e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",4568.925071662016,4568.925071645541,3.605989650564215e-12,-3.605989650577218e-12
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.5289794704872,2432.5289794639557,2.68508052973086e-12,-2.6850805297380696e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",848.3441687909133,848.344168789556,1.599948706540708e-12,-1.599948706543268e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",848.3441687907344,848.3441687895562,1.3888825190209728e-12,-1.3888825190229018e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",193.73759873049468,193.737598730343,7.829490208613307e-13,-7.829490208619436e-13
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2712.081728457241,2712.0817284558602,5.090602332536131e-13,-5.090602332538722e-13
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2402.7614386222085,2402.761438621214,4.1391227626783534e-13,-4.1391227626800664e-13
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",1813.9180334216958,1813.9180334216874,4.637930621115221e-15,-4.6379306211152425e-15
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2237.460530805495,2237.460530805488,3.2518819947916803e-15,-3.251881994791691e-15
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2164.283064971564,2164.283064971564,0.0,0.0
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1583.3642683493908,1583.3642683493908,0.0,0.0
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.5838915197573,2660.5838915197573,0.0,0.0
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",230.55376507229644,230.55376507229644,0.0,0.0
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.5838915197573,2660.5838915197573,0.0,0.0
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4001.1127362868892,4001.1127362868897,-1.1365522064956323e-16,1.1365522064956323e-16
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",490.0739529771156,490.07395297711565,-1.1598947162054614e-16,1.1598947162054612e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.1109294656734,735.1109294656735,-1.5465262882739485e-16,1.5465262882739483e-16
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.1109294656734,735.1109294656735,-1.5465262882739485e-16,1.5465262882739483e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",735.1109294656734,735.1109294656735,-1.5465262882739485e-16,1.5465262882739483e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1468.343549565166,1468.3435495651663,-1.5485046092283124e-16,1.5485046092283121e-16
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1468.343549565166,1468.3435495651663,-1.5485046092283124e-16,1.5485046092283121e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1468.343549565166,1468.3435495651663,-1.5485046092283124e-16,1.5485046092283121e-16
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='tinkoff_drive', bank_id='tinkoff')",701.1025274867044,701.1025274867045,-1.6215436867580251e-16,1.621543686758025e-16
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.583891519757,2660.5838915197573,-1.709201323573778e-16,1.7092013235737777e-16
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.583891519757,2660.5838915197573,-1.709201323573778e-16,1.7092013235737777e-16
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2574.737712422192,2574.7377124221925,-1.7661890323525778e-16,1.7661890323525776e-16
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1193.8258025823259,1193.825802582326,-1.9045800061567395e-16,1.904580006156739e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1193.8258025823259,1193.825802582326,-1.9045800061567395e-16,1.904580006156739e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1193.8258025823259,1193.825802582326,-1.9045800061567395e-16,1.904580006156739e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1061.582541279978,1061.5825412799782,-2.1418369896049877e-16,2.1418369896049874e-16
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1061.582541279978,1061.5825412799782,-2.1418369896049877e-16,2.1418369896049874e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1061.582541279978,1061.5825412799782,-2.1418369896049877e-16,2.1418369896049874e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_travel', bank_id='bspb')",1051.6537912300564,1051.6537912300566,-2.1620582490107004e-16,2.1620582490107002e-16
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.6537912300564,1051.6537912300566,-2.1620582490107004e-16,2.1620582490107002e-16
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.6537912300564,1051.6537912300566,-2.1620582490107004e-16,2.1620582490107002e-16
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.2391776965515,2532.2391776965524,-3.5916619163923094e-16,3.5916619163923085e-16
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.2391776965515,2532.2391776965524,-3.5916619163923094e-16,3.5916619163923085e-16
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4432.774820381384,4432.774820381386,-4.103500577521678e-16,4.1035005775216766e-16
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4432.774820381384,4432.774820381386,-4.103500577521678e-16,4.1035005775216766e-16
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386212126,2402.7614386212144,-7.570412003072829e-16,7.570412003072823e-16
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2643.1440595503605,2643.1440595503627,-8.602394357646622e-16,8.602394357646614e-16
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2896.2776941938946,2896.277694193898,-1.0990767434305779e-15,1.0990767434305767e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2276.5320031979586,2276.5320031979613,-1.1985265752846638e-15,1.1985265752846624e-15
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4127.3421717101355,4127.342171710142,-1.542509113018996e-15,1.5425091130189936e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",712.0400275472175,712.0400275472186,-1.596635488502465e-15,1.5966354885024624e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2432.5289794639516,2432.5289794639557,-1.6824984172974078e-15,1.6824984172974049e-15
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2432.5289794639516,2432.5289794639557,-1.6824984172974078e-15,1.6824984172974049e-15
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2432.5289794639516,2432.5289794639557,-1.6824984172974078e-15,1.6824984172974049e-15
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4013.394394796843,4013.3943947968514,-2.1528409164183785e-15,2.152840916418374e-15
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1468.3435495651627,1468.343549565166,-2.322756913842474e-15,2.3227569138424686e-15
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.52897946395,2432.5289794639557,-2.430275491651813e-15,2.430275491651807e-15
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4013.3943947968414,4013.3943947968514,-2.492763166379176e-15,2.4927631663791696e-15
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386212076,2402.761438621214,-2.6496442010754953e-15,2.6496442010754882e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386212076,2402.761438621214,-2.6496442010754953e-15,2.6496442010754882e-15
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.528979463949,2432.5289794639557,-2.804164028829016e-15,2.804164028829008e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.605585179222,1553.6055851792266,-2.927045031406765e-15,2.927045031406756e-15
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",735.1109294656712,735.1109294656734,-2.938399947720511e-15,2.938399947720502e-15
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.5289794639484,2432.5289794639557,-2.9911082974176178e-15,2.9911082974176087e-15
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.5289794639484,2432.5289794639557,-2.9911082974176178e-15,2.9911082974176087e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2432.5289794639484,2432.5289794639557,-2.9911082974176178e-15,2.9911082974176087e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2574.737712422185,2574.7377124221925,-3.002521354999391e-15,3.002521354999382e-15
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.6537912300532,1051.6537912300564,-3.02688154861499e-15,3.026881548614981e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.6537912300532,1051.6537912300564,-3.02688154861499e-15,3.026881548614981e-15
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.6537912300528,1051.6537912300564,-3.459293198417133e-15,3.4592931984171207e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",735.1109294656707,735.1109294656734,-3.71166309185749e-15,3.711663091857477e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.605585179218,1553.605585179227,-5.854090062813545e-15,5.854090062813511e-15
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.605585179218,1553.605585179227,-5.854090062813545e-15,5.854090062813511e-15
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.6055851792175,1553.605585179227,-6.146794565954224e-15,6.146794565954186e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2402.7614386211985,2402.761438621214,-6.434850202611942e-15,6.4348502026119e-15
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2574.7377124221734,2574.7377124221925,-7.41799393588088e-15,7.417993935880825e-15
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1415.4433883732931,1415.443388373304,-7.710613162578014e-15,7.710613162577956e-15
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2432.5289794639357,2432.5289794639557,-8.225547817898492e-15,8.225547817898424e-15
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2432.528979463933,2432.5289794639557,-9.347213429430115e-15,9.347213429430027e-15
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4568.925071645497,4568.925071645541,-9.554927034375276e-15,9.554927034375184e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",735.1109294656662,735.1109294656734,-9.743115616125971e-15,9.743115616125876e-15
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",735.1109294656662,735.1109294656734,-9.743115616125971e-15,9.743115616125876e-15
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",735.1109294656662,735.1109294656734,-9.743115616125971e-15,9.743115616125876e-15
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",712.0400275472111,712.0400275472186,-1.0537794224116364e-14,1.0537794224116252e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2449.4064608199915,2449.406460820019,-1.1325024591789427e-14,1.13250245917893e-14
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2449.4064608199915,2449.406460820019,-1.1325024591789427e-14,1.13250245917893e-14
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",735.1109294656645,735.1109294656734,-1.2062905048536944e-14,1.2062905048536799e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='tinkoff_drive', bank_id='tinkoff')",848.3441687895458,848.3441687895562,-1.2194935278954612e-14,1.2194935278954464e-14
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4596.812044435464,4596.81204443552,-1.2266908232234818e-14,1.2266908232234667e-14
